(HEIGHT:200.0; IMPLANTATION:STENCIL_CANVAS; WIDTH:200.0; X:-100.0; Y:-100.0;)
(HEIGHT:200.0; IMPLANTATION:STENCIL_VIEW; WIDTH:200.0; X:-100.0; Y:-100.0; ZOOM:1.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:335333; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:349.0; Y:-351.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:304301; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:331.0; Y:-332.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2451; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:6.0; Y:-7.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:150148; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:206.0; Y:-77.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:226224; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:261.0; Y:-283.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3841; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:62.0; Y:-51.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2630; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:45.0; Y:-38.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:389395; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:363.0; Y:-394.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:257260; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:306.0; Y:-247.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:195198; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:256.0; Y:-19.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:123118; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:28.0; Y:-177.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:118113; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:166.0; Y:-28.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:116378; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:175.0; Y:-169.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8083; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:124.0; Y:-119.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:338341; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:76.0; Y:-354.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:339344; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:359.0; Y:-84.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:376239; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:73.0; Y:-371.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:267269; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:312.0; Y:-311.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:264265; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:309.0; Y:-266.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:286284; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:250.0; Y:-72.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9394; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:136.0; Y:-135.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:228233; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:287.0; Y:-109.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:291287; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:117.0; Y:-55.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:113118; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:28.0; Y:-166.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:67163; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:107.0; Y:-100.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:156154; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:210.0; Y:-212.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3430; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:45.0; Y:-50.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:302296; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:329.0; Y:-225.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:219214; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:272.0; Y:-278.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1720; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:27.0; Y:-22.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:179173; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:228.0; Y:-235.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3983; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:2.0; Y:-398.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:282286; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:72.0; Y:-322.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:157151; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:207.0; Y:-144.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:357353; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:367.0; Y:-372.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:164165; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:220.0; Y:-219.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:205197; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:255.0; Y:-264.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:326323; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:344.0; Y:-345.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:149144; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:202.0; Y:-142.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:245239; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:73.0; Y:-7.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3228; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:41.0; Y:-48.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:21; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:6.0; Y:-1.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:329335; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:351.0; Y:-187.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5154; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:83.0; Y:-79.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8885; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:125.0; Y:-130.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:130132; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:189.0; Y:-186.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:273267; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:311.0; Y:-314.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2017; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:22.0; Y:-27.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:183180; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:234.0; Y:-239.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:210216; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:274.0; Y:-269.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:218131; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:188.0; Y:-277.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:106103; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:151.0; Y:-156.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4248; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:74.0; Y:-64.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:276270; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:276.0; Y:-317.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1618; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:24.0; Y:-21.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:292294; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:328.0; Y:-66.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:225228; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:109.0; Y:-146.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:259261; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:307.0; Y:-305.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:127; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:8.0; Y:-16.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:205209; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:259.0; Y:-264.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6867; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:100.0; Y:-101.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4743; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:58.0; Y:-71.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8385; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:125.0; Y:-124.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:328324; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:9.0; Y:-346.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3229; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:42.0; Y:-48.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:282277; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:90.0; Y:-322.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:304299; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:243.0; Y:-332.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:141136; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:195.0; Y:-199.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:152150; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:77.0; Y:-208.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4441; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:62.0; Y:-65.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:156155; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:211.0; Y:-212.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:354348; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:362.0; Y:-368.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:350356; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:370.0; Y:-365.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:188192; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:53.0; Y:-246.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9496; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:139.0; Y:-136.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:185179; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:235.0; Y:-241.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8086; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:126.0; Y:-119.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:176182; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:238.0; Y:-231.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:248246; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:295.0; Y:-297.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:148147; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:205.0; Y:-206.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:123345; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:183.0; Y:-177.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:248250; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:299.0; Y:-297.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4641; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:62.0; Y:-70.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:312311; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:236.0; Y:-338.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:355359; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:374.0; Y:-369.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:269272; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:302.0; Y:-312.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5556; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:86.0; Y:-85.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:128133; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:190.0; Y:-182.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:164160; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:153.0; Y:-219.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:319321; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:203.0; Y:-185.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2318; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:24.0; Y:-32.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:42239; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:73.0; Y:-64.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:813; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:17.0; Y:-10.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:191187; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:245.0; Y:-249.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:197191; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:249.0; Y:-255.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8283; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:124.0; Y:-122.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:251248; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:297.0; Y:-300.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:258260; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:306.0; Y:-155.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1113; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:17.0; Y:-14.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:184183; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:239.0; Y:-240.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:334331; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:348.0; Y:-350.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:336339; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:84.0; Y:-352.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5053; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:81.0; Y:-78.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:177178; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:15.0; Y:-232.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:228232; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:286.0; Y:-109.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:307311; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:236.0; Y:-335.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:327321; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:203.0; Y:-140.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:311306; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:334.0; Y:-236.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:172171; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:226.0; Y:-227.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:195201; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:260.0; Y:-19.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9291; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:133.0; Y:-134.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:192198; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:256.0; Y:-53.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:229231; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:214.0; Y:-284.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:203209; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:259.0; Y:-265.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:109110; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:162.0; Y:-159.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:152146; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:145.0; Y:-208.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:268337; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:353.0; Y:-196.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:62; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:1.0; Y:-5.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:352355; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:369.0; Y:-254.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:308314; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:340.0; Y:-336.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:124130; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:186.0; Y:-178.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:112111; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:163.0; Y:-165.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:297291; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:55.0; Y:-330.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:264270; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:276.0; Y:-266.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:140321; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:203.0; Y:-112.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:295299; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:243.0; Y:-258.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:230233; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:287.0; Y:-285.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:346349; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:364.0; Y:-360.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:122128; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:182.0; Y:-176.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6672; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:105.0; Y:-99.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:291295; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:258.0; Y:-55.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:106; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:5.0; Y:-13.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:111110; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:162.0; Y:-163.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:31898; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:143.0; Y:-57.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:93157; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:144.0; Y:-135.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:120125; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:179.0; Y:-172.0;)
